timestamp,ecg,gsr,gas,pulse,temp,acc_x,acc_y
678919,1719,46440,163,99459,35.00,-7.26,-4.96
678941,1485,46440,141,99459,35.00,-7.24,-4.98
678963,1373,46440,138,99459,35.00,-7.24,-4.97
678985,1579,46440,121,99459,35.00,-7.22,-4.96
679028,1509,46440,107,99459,35.00,-7.27,-4.96
679050,1913,46440,137,99459,35.00,-7.26,-4.95
679072,1879,46440,127,99459,35.00,-7.25,-4.96
679094,1845,46440,144,99459,35.00,-7.25,-4.96
679116,2009,46440,170,99459,35.00,-7.22,-5.00
679138,2009,46440,171,99459,35.00,-7.22,-4.98
679160,1637,46440,167,99459,35.00,-7.24,-4.98
679182,1772,46440,187,99459,35.00,-7.22,-4.99
679204,2191,46440,211,99459,35.00,-7.23,-4.94
679226,2595,46440,197,99459,35.00,-7.19,-4.96
679268,2541,46440,169,99459,35.00,-7.23,-4.94
679290,2031,46440,125,99459,35.00,-7.25,-4.95
679312,1785,46952,109,99459,35.00,-7.26,-4.95
679334,1533,46440,111,99459,35.00,-7.23,-4.94
679356,1484,46440,139,99459,35.00,-7.28,-4.96
679378,1503,46440,155,99459,35.00,-7.21,-4.96
679400,1309,46440,167,99459,35.00,-7.28,-4.96
679422,1309,46440,173,99459,35.00,-7.26,-4.96
679444,1653,46440,179,99459,35.00,-7.21,-4.97
679466,2141,46440,169,99459,35.00,-7.25,-4.93
679488,2150,46440,157,99459,35.00,-7.24,-4.92
679529,1275,46440,123,99459,35.00,-7.26,-4.95
679551,893,46440,125,99459,35.00,-7.20,-4.97
679573,1035,46440,119,99459,35.00,-7.24,-4.98
679595,1383,46440,137,99459,35.00,-7.26,-4.96
679617,1624,46440,138,99459,35.00,-7.23,-4.99
679639,1755,45672,159,99459,35.00,-7.24,-4.96
679661,1389,45672,155,99459,35.00,-7.20,-4.96
679683,1316,45672,165,99459,35.00,-7.24,-4.94
679705,1529,45672,165,99459,35.00,-7.24,-4.98
679727,1832,45672,165,99459,35.00,-7.26,-4.98
679769,2087,45672,147,99459,35.00,-7.20,-4.95
679791,1683,45672,123,99459,35.00,-7.23,-4.97
679813,1894,46440,127,99459,35.00,-7.21,-4.96
679835,2093,46440,133,99459,35.00,-7.22,-4.96
679857,1935,45672,141,99459,35.00,-7.22,-4.95
679879,1572,46440,150,99459,35.00,-7.29,-4.93
679901,1635,46440,169,99459,35.00,-7.27,-4.96
679923,1960,46440,175,99459,35.00,-7.23,-4.96
679945,2075,46440,171,99459,35.00,-7.22,-4.94
679967,1831,46440,156,99459,35.00,-7.23,-4.95
679989,1837,46440,152,99459,35.00,-7.23,-4.97
680030,1783,46440,124,99459,35.00,-7.25,-5.00
680052,1973,46440,137,99459,35.00,-7.23,-4.94
680074,1977,46440,125,99459,35.00,-7.25,-4.95
680096,1929,46440,136,99459,35.00,-7.26,-4.93
680118,1780,46440,146,99459,35.00,-7.28,-4.94
680140,1653,46440,155,99459,35.00,-7.26,-4.94
680162,1781,46440,169,99459,35.00,-7.21,-4.97
680184,1869,46440,173,99459,35.00,-7.25,-4.97
680206,1999,46440,175,99459,35.00,-7.24,-4.89
680228,1978,46440,159,99459,35.00,-7.27,-4.95
680271,2003,46440,153,99459,35.00,-7.28,-4.96
680293,2375,46440,141,99459,35.00,-7.22,-4.95
680315,2163,46440,135,99459,35.00,-7.26,-4.95
680337,1866,46440,135,99459,35.00,-7.26,-4.94
680359,1545,46440,146,99459,35.00,-7.25,-4.98
680381,1555,46440,165,99459,35.00,-7.23,-4.94
680403,1565,46440,167,99459,35.00,-7.26,-4.99
680425,1575,46440,167,99459,35.00,-7.24,-4.93
680447,1589,46440,171,99459,35.00,-7.26,-4.95
680469,1815,46440,156,99459,35.00,-7.26,-4.97
680511,1781,46440,149,99459,35.00,-7.25,-4.98
680533,1977,46440,137,99459,35.00,-7.23,-5.00
680555,1977,46952,125,99459,35.00,-7.22,-4.99
680577,1657,46952,123,99459,35.00,-7.24,-4.93
680599,1531,46952,139,99459,35.00,-7.23,-4.94
680621,1597,46952,155,99459,35.00,-7.20,-4.92
680643,1645,46952,166,99459,35.00,-7.22,-4.97
680665,1645,46952,170,99459,35.00,-7.21,-4.92
680687,1501,46952,165,99459,35.00,-7.26,-4.98
680709,1710,46952,155,99459,35.00,-7.23,-4.95
680731,1915,46952,157,99459,35.00,-7.27,-4.95
680772,2027,46952,133,99459,35.00,-7.29,-4.96
680794,1943,46952,131,99459,35.00,-7.21,-4.95
680816,1823,46952,126,99459,35.00,-7.22,-4.94
680838,1734,46952,133,99459,35.00,-7.23,-4.94
680860,1656,46952,141,99459,35.00,-7.24,-4.94
680882,1668,46952,158,99459,35.00,-7.24,-4.97
680904,1671,46952,169,99459,35.00,-7.22,-4.97
680926,1658,46952,175,99459,35.00,-7.25,-4.96
680948,1691,46952,168,99459,35.00,-7.25,-4.98
680970,1836,46952,168,99459,35.00,-7.26,-4.97
681583,2005,46952,151,99459,36.06,-7.22,-4.97
681614,1643,46440,167,99459,35.00,-7.25,-4.95
681636,2079,46440,135,99459,35.00,-7.24,-4.95
681658,1917,46440,138,99459,35.00,-7.28,-4.94
681680,1847,46440,136,99459,35.00,-7.27,-5.00
681702,1708,46952,147,99459,35.00,-7.24,-4.94
681724,1647,46440,154,99459,35.00,-7.27,-4.99
681746,1696,46440,169,99459,35.00,-7.23,-4.97
681768,1613,46440,169,99459,35.00,-7.24,-4.98
681790,1657,46440,164,99459,35.00,-7.23,-4.93
681812,1487,45672,138,99459,35.00,-7.26,-4.95
681855,1693,45672,149,99459,35.00,-7.25,-4.99
681877,1821,45672,136,99459,35.00,-7.27,-4.96
681899,1506,46440,109,99459,35.00,-7.23,-4.96
681921,1497,46440,113,99459,35.00,-7.22,-4.98
681943,1388,46440,121,99459,35.00,-7.17,-4.97
681965,1387,46440,137,99459,35.00,-7.22,-4.93
681987,1226,46440,151,99459,35.00,-7.23,-4.96
682350,1387,46440,164,99459,36.05,-7.24,-5.00
682378,2163,45672,187,99459,35.00,-7.25,-4.96
682400,2219,45672,135,99459,35.00,-7.26,-4.97
682422,2065,46440,155,99459,35.00,-7.24,-4.93
682444,1855,46440,153,99459,35.00,-7.25,-4.97
682466,2015,46440,173,99459,35.00,-7.24,-4.94
682488,1647,46440,169,99459,35.00,-7.21,-4.98
682510,1199,46440,167,99459,35.00,-7.23,-4.96
682532,1880,46440,180,99459,35.00,-7.25,-4.97
682554,2155,46440,169,99459,35.00,-7.23,-4.95
682596,2079,46440,155,99459,35.00,-7.20,-4.93
682618,2093,46440,149,99459,35.00,-7.24,-4.92
682640,2141,46440,147,99459,35.00,-7.18,-4.98
682662,2072,46440,150,99459,35.00,-7.24,-4.98
682684,1925,46440,153,99459,35.00,-7.21,-4.91
682706,1711,46440,163,99459,35.00,-7.26,-4.94
682728,1631,46440,168,99459,35.00,-7.23,-4.95
682750,1615,46440,171,99459,35.00,-7.20,-4.96
682772,1721,46440,171,99459,35.00,-7.25,-4.95
682794,1947,46440,168,99459,35.00,-7.24,-4.95
682816,1881,46440,153,99459,35.00,-7.23,-4.95
682857,1991,46440,147,99459,35.00,-7.23,-4.99
682879,1707,46952,140,99459,35.00,-7.23,-4.96
682901,1399,46952,121,99459,35.00,-7.22,-4.96
682923,1707,46952,153,99459,35.00,-7.25,-4.96
682945,1833,46952,159,99459,35.00,-7.24,-4.96
682967,1335,46952,137,99459,35.00,-7.24,-4.94
682989,1319,46952,172,99459,35.00,-7.25,-4.95
683372,1779,46952,189,99459,36.73,-7.22,-4.95
683400,1845,46952,165,99459,35.00,-7.22,-4.92
683422,1899,46952,121,99459,35.00,-7.25,-4.96
683444,1779,46952,122,99459,35.00,-7.25,-4.94
683466,1607,46952,139,99459,35.00,-7.23,-4.93
683488,1555,46952,145,99459,35.00,-7.23,-4.95
683510,1547,46952,159,99459,35.00,-7.24,-4.95
683532,1592,46952,169,99459,35.00,-7.23,-4.95
683554,1627,46952,171,99459,35.00,-7.26,-4.96
683576,2041,46952,168,99459,35.00,-7.24,-4.94
683598,2072,46952,164,99459,35.00,-7.24,-4.94
683639,2139,46952,140,99459,35.00,-7.27,-4.94
683661,2235,46440,145,99459,35.00,-7.24,-4.93
683683,1958,46952,127,99459,35.00,-7.24,-4.97
683705,1484,46440,127,99459,35.00,-7.25,-4.98
683727,1708,46952,143,99459,35.00,-7.21,-4.95
683749,1639,46952,158,99459,35.00,-7.24,-4.98
683771,1583,46952,172,99459,35.00,-7.24,-4.96
683793,1851,46440,201,99459,35.00,-7.22,-4.93
683815,2173,46952,207,99459,35.00,-7.23,-4.98
683837,2123,46952,171,99459,35.00,-7.23,-4.94
683879,1817,46952,123,99459,35.00,-7.27,-4.94
683901,2025,46952,163,99459,35.00,-7.24,-4.96
683923,2291,46952,157,99459,35.00,-7.23,-4.94
683945,1757,47336,101,99459,35.00,-7.26,-4.97
683967,1115,46952,103,99459,35.00,-7.26,-4.95
683989,1241,46952,142,99459,35.00,-7.23,-4.99
684395,1388,46952,155,99459,36.26,-7.22,-4.97
684423,1851,47336,175,99459,35.00,-7.21,-4.97
684445,1899,47336,132,99459,35.00,-7.22,-4.94
684467,1781,47336,135,99459,35.00,-7.26,-4.94
684489,1587,47336,137,99459,35.00,-7.28,-4.99
684511,1496,47336,151,99459,35.00,-7.26,-4.98
684533,1337,47336,159,99459,35.00,-7.26,-4.96
684555,1430,47336,169,99459,35.00,-7.25,-4.97
684577,1605,47336,159,99459,35.00,-7.21,-4.98
684599,1753,47336,157,99459,35.00,-7.24,-4.96
684641,1721,47336,141,99459,35.00,-7.28,-4.93
684663,1686,47336,125,99459,35.00,-7.23,-4.97
684685,1822,47848,119,99459,35.00,-7.21,-4.97
684707,1508,47848,110,99459,35.00,-7.27,-4.91
684729,1251,47848,125,99459,35.00,-7.25,-4.95
684751,1207,47848,133,99459,35.00,-7.26,-4.95
684773,1318,47336,151,99459,35.00,-7.26,-4.95
684795,1195,47848,153,99459,35.00,-7.21,-4.96
684817,1419,47336,159,99459,35.00,-7.25,-4.96
684839,1647,47336,147,99459,35.00,-7.25,-4.96
684861,1691,47336,142,99459,35.00,-7.25,-4.96
684902,1862,47848,124,99459,35.00,-7.21,-4.96
684924,2091,47848,123,99459,35.00,-7.22,-4.95
684946,2005,47848,119,99459,35.00,-7.23,-4.91
684968,1658,47848,119,99459,35.00,-7.23,-4.96
684990,1829,47848,140,99459,35.00,-7.23,-4.97
685417,1877,47848,153,99459,36.71,-7.24,-4.97
685446,1651,47848,174,99459,35.00,-7.23,-4.95
685468,1699,47848,123,99459,35.00,-7.26,-4.98
685490,1611,47848,127,99459,35.00,-7.25,-4.94
685512,1439,47848,142,99459,35.00,-7.21,-4.95
685534,1326,47848,155,99459,35.00,-7.23,-4.96
685556,1335,47848,164,99459,35.00,-7.23,-4.96
685578,1463,47848,167,99459,35.00,-7.25,-4.91
685600,1515,47848,167,99459,35.00,-7.24,-4.98
685622,1623,47848,153,99459,35.00,-7.24,-4.97
685664,1741,47848,147,99459,35.00,-7.20,-4.96
685686,1638,47848,121,99459,35.00,-7.25,-4.95
685708,1573,47848,118,99459,35.00,-7.20,-4.96
685730,1335,47848,121,99459,35.00,-7.21,-4.94
685752,1323,47848,126,99459,35.00,-7.24,-4.99
685774,1339,47848,143,99459,35.00,-7.26,-4.96
685796,1389,47848,156,99459,35.00,-7.24,-4.93
685818,1466,47848,165,99459,35.00,-7.26,-4.96
685840,1647,47848,167,99459,35.00,-7.25,-4.96
685862,1818,47848,153,99459,35.00,-7.25,-4.94
685904,1863,47848,147,99459,35.00,-7.26,-4.95
685926,1461,47848,111,99459,35.00,-7.23,-4.94
685948,1933,47848,133,99459,35.00,-7.26,-4.90
685970,1774,47848,123,99459,35.00,-7.23,-4.95
685992,1652,47848,137,99459,35.00,-7.25,-4.97
686440,1587,47848,141,99459,36.71,-7.25,-4.94
686469,1807,47336,173,99459,35.00,-7.29,-4.98
686491,1893,47336,136,99459,35.00,-7.25,-4.94
686513,1677,47848,137,99459,35.00,-7.26,-4.96
686535,1513,47848,143,99459,35.00,-7.23,-4.98
686557,1546,47336,165,99459,35.00,-7.26,-4.99
686579,1509,47848,166,99459,35.00,-7.23,-4.95
686601,1643,47848,177,99459,35.00,-7.25,-4.97
686623,1735,47336,167,99459,35.00,-7.24,-4.94
686645,1835,47336,163,99459,35.00,-7.24,-4.95
686686,1877,47336,146,99459,35.00,-7.24,-4.93
686708,1879,47336,137,99459,35.00,-7.26,-4.93
686730,1819,47848,133,99459,35.00,-7.24,-4.96
686752,1711,47848,125,99459,35.00,-7.24,-4.96
686774,1581,47848,137,99459,35.00,-7.27,-4.94
686796,1395,47848,141,99459,35.00,-7.25,-4.97
686818,1359,47848,154,99459,35.00,-7.23,-4.95
686840,1423,47848,163,99459,35.00,-7.24,-4.94
686862,1549,47848,165,99459,35.00,-7.24,-4.97
686884,1675,47336,156,99459,35.00,-7.26,-4.97
686927,1711,47336,152,99459,35.00,-7.24,-4.95
686949,1686,47336,124,99459,35.00,-7.23,-4.95
686971,1705,47336,119,99459,35.00,-7.21,-4.94
686993,1635,47336,117,99459,35.00,-7.25,-4.92
687718,1499,47336,135,99459,37.16,-7.26,-4.96
687749,1317,47336,152,99459,35.00,-7.24,-4.97
687771,1797,47848,126,99459,35.00,-7.20,-4.96
687793,1767,47336,125,99459,35.00,-7.23,-4.96
687815,1589,47848,123,99459,35.00,-7.22,-4.93
687837,1383,47848,125,99459,35.00,-7.22,-4.95
687859,1348,47848,147,99459,35.00,-7.25,-4.94
687881,1427,47336,159,99459,35.00,-7.26,-4.96
687903,1461,47336,166,99459,35.00,-7.25,-4.97
687925,1513,47336,165,99459,35.00,-7.24,-4.93
687947,1755,47336,163,99459,35.00,-7.25,-4.96
687989,2004,47336,151,99459,35.00,-7.26,-4.96
688741,1677,47848,133,99459,35.97,-7.24,-4.95
688771,1258,47848,151,99459,35.00,-7.24,-4.96
688793,1659,47848,126,99459,35.00,-7.23,-4.94
688815,1621,47848,124,99459,35.00,-7.27,-4.97
688837,1523,48616,119,99459,35.00,-7.22,-4.96
688859,1525,47848,121,99459,35.00,-7.23,-4.94
688881,1515,47848,139,99459,35.00,-7.28,-4.95
688903,1547,47848,152,99459,35.00,-7.23,-4.98
688925,1543,47848,158,99459,35.00,-7.21,-4.96
688947,1639,48616,165,99459,35.00,-7.22,-4.95
688969,1751,48616,159,99459,35.00,-7.24,-4.99
688991,1801,48616,147,99459,35.00,-7.20,-4.95
689032,1869,48616,136,99459,35.00,-7.21,-4.96
689054,1895,48616,125,99459,35.00,-7.20,-4.94
689076,2009,48616,135,99459,35.00,-7.24,-4.95
689098,1682,48616,119,99459,35.00,-7.25,-4.96
689120,1546,48616,135,99459,35.00,-7.23,-4.95
689142,1583,48616,141,99459,35.00,-7.23,-4.96
689164,1607,48616,163,99459,35.00,-7.25,-4.95
689186,1671,48616,167,99459,35.00,-7.23,-4.97
689208,1892,48616,173,99459,35.00,-7.22,-4.95
689230,1951,48616,159,99459,35.00,-7.20,-4.94
689272,1928,48616,153,99459,35.00,-7.23,-4.94
689294,2040,48616,141,99459,35.00,-7.22,-4.94
689316,1983,48616,136,99459,35.00,-7.25,-4.95
689338,1879,48616,125,99459,35.00,-7.25,-4.98
689360,1721,48616,137,99459,35.00,-7.25,-4.99
689382,1677,48616,149,99459,35.00,-7.23,-4.95
689404,1675,48616,163,99459,35.00,-7.25,-4.97
689426,1561,48616,167,99459,35.00,-7.23,-4.94
689448,1763,48616,175,99459,35.00,-7.26,-4.98
689470,1931,48616,172,99459,35.00,-7.24,-4.94
689492,1965,48616,164,99459,35.00,-7.25,-4.97
689533,2014,48616,151,99459,35.00,-7.24,-4.96
689555,2065,48616,140,99459,35.00,-7.23,-4.98
689577,1957,48616,140,99459,35.00,-7.28,-4.96
689599,1855,48616,134,99459,35.00,-7.22,-4.96
689621,1716,48616,135,99459,35.00,-7.27,-4.96
689643,1591,48616,150,99459,35.00,-7.26,-4.95
689665,1610,48616,164,99459,35.00,-7.26,-4.96
689687,1604,48616,171,99459,35.00,-7.24,-4.99
689709,1653,48616,175,99459,35.00,-7.25,-4.99
689731,1835,48616,171,99459,35.00,-7.25,-5.00
689753,1961,48616,155,99459,35.00,-7.21,-4.95
689794,1815,48616,139,99459,35.00,-7.23,-4.96
689816,2002,48616,138,99459,35.00,-7.23,-4.93
689838,1853,48616,133,99459,35.00,-7.21,-4.91
689860,1623,48616,123,99459,35.00,-7.26,-4.94
689882,1523,48616,141,99459,35.00,-7.26,-4.92
689904,1510,48616,141,99459,35.00,-7.24,-4.92
689926,1427,48616,164,99459,35.00,-7.23,-4.93
689948,1391,48616,167,99459,35.00,-7.23,-4.94
689970,1544,48616,173,99459,35.00,-7.24,-4.95
689992,1693,48616,157,99459,35.00,-7.23,-4.96
690034,1750,48616,154,99459,35.00,-7.22,-4.98
690056,1869,48616,137,99459,35.00,-7.25,-4.95
690078,1861,48616,132,99459,35.00,-7.23,-4.95
690100,1814,48616,125,99459,35.00,-7.24,-4.95
690122,1663,48616,133,99459,35.00,-7.26,-4.95
690144,1659,48616,141,99459,35.00,-7.21,-4.98
690166,1595,48616,159,99459,35.00,-7.21,-4.93
690188,1485,48616,159,99459,35.00,-7.23,-4.96
690210,1636,48616,171,99459,35.00,-7.25,-4.99
690232,1977,48616,173,99459,35.00,-7.21,-4.95
690254,2095,48616,160,99459,35.00,-7.26,-4.98
690295,2065,48616,148,99459,35.00,-7.21,-4.96
690317,2095,48616,140,99459,35.00,-7.25,-4.98
690339,2067,48616,139,99459,35.00,-7.24,-4.94
690361,1861,48616,133,99459,35.00,-7.23,-4.93
690383,1757,48616,141,99459,35.00,-7.21,-4.94
690405,1609,48616,151,99459,35.00,-7.26,-4.99
690427,1593,48616,159,99459,35.00,-7.23,-4.92
690449,1677,48616,170,99459,35.00,-7.24,-4.95
690471,1779,48616,169,99459,35.00,-7.21,-4.92
690493,1767,48616,173,99459,35.00,-7.27,-4.91
690536,1959,48616,157,99459,35.00,-7.24,-4.97
690558,2007,48616,138,99459,35.00,-7.24,-4.95
690580,1935,48616,137,99459,35.00,-7.24,-4.95
690602,1909,48616,139,99459,35.00,-7.22,-4.96
690624,1753,48616,141,99459,35.00,-7.26,-4.99
690646,1527,48616,153,99459,35.00,-7.27,-4.94
690668,1439,48616,159,99459,35.00,-7.25,-5.00
690690,1528,48616,172,99459,35.00,-7.23,-4.96
690712,1641,48616,167,99459,35.00,-7.25,-4.99
690734,1583,48616,160,99459,35.00,-7.24,-4.98
690776,1651,48616,149,99459,35.00,-7.22,-4.97
690798,1963,48616,137,99459,35.00,-7.30,-4.95
690820,1919,48616,139,99459,35.00,-7.20,-4.97
690842,1573,48616,117,99459,35.00,-7.23,-4.98
690864,1445,48616,137,99459,35.00,-7.21,-4.96
690886,1523,48616,142,99459,35.00,-7.20,-4.95
690908,1445,48616,155,99459,35.00,-7.23,-4.94
690930,1375,48616,163,99459,35.00,-7.21,-4.97
690952,1603,48616,171,99459,35.00,-7.20,-4.97
690974,1763,48616,167,99459,35.00,-7.25,-4.95
691552,1895,48616,157,99459,36.00,-7.22,-4.94
691582,1754,48616,171,99459,35.00,-7.21,-4.96
691604,2139,48616,136,99459,35.00,-7.26,-4.96
691626,1293,48616,126,99459,35.00,-7.24,-4.93
691648,1749,48616,143,99459,35.00,-7.24,-4.96
691670,1748,48616,169,99459,35.00,-7.26,-4.97
691692,1269,47848,165,99459,35.00,-7.23,-4.96
691714,1655,47848,178,99459,35.00,-7.24,-4.95
691736,1882,47848,173,99459,35.00,-7.26,-4.96
691778,1685,47848,155,99459,35.00,-7.22,-4.92
691800,1733,47336,143,99459,35.00,-7.25,-4.93
691822,1821,47848,140,99459,35.00,-7.25,-4.94
691844,1895,47848,133,99459,35.00,-7.21,-4.96
691866,1781,47336,135,99459,35.00,-7.26,-4.97
691888,1477,47336,144,99459,35.00,-7.23,-4.97
691910,1465,47848,153,99459,35.00,-7.28,-4.95
691932,1507,47336,169,99459,35.00,-7.27,-4.98
691954,1544,47336,173,99459,35.00,-7.24,-4.94
691976,1705,47336,171,99459,35.00,-7.26,-4.96
691998,1853,47848,166,99459,35.00,-7.24,-4.96
692039,1980,47848,151,99459,35.00,-7.23,-4.95
692061,1855,47848,139,99459,35.00,-7.24,-4.90
692083,1863,47848,135,99459,35.00,-7.23,-4.93
692105,1876,47848,134,99459,35.00,-7.25,-4.96
692127,1724,47848,133,99459,35.00,-7.25,-4.97
692149,1541,47848,148,99459,35.00,-7.23,-4.94
692171,1635,47848,158,99459,35.00,-7.18,-4.95
692193,1603,47848,173,99459,35.00,-7.23,-4.97
692215,1571,47848,171,99459,35.00,-7.26,-4.96
692237,1721,47848,171,99459,35.00,-7.23,-4.94
692259,1951,47848,155,99459,35.00,-7.24,-4.96
692300,2041,47848,146,99459,35.00,-7.24,-4.94
692322,1811,47848,136,99459,35.00,-7.27,-4.96
692344,1983,48616,137,99459,35.00,-7.24,-4.95
692366,1929,48616,133,99459,35.00,-7.26,-4.94
692388,1561,48616,137,99459,35.00,-7.27,-4.95
692410,1459,48616,140,99459,35.00,-7.19,-5.00
692432,1575,48616,162,99459,35.00,-7.25,-4.94
692454,1523,48616,165,99459,35.00,-7.24,-4.97
692476,1490,48616,167,99459,35.00,-7.23,-4.94
692498,1597,48616,159,99459,35.00,-7.25,-4.92
692540,1787,48616,151,99459,35.00,-7.24,-4.97
692562,1705,48616,135,99459,35.00,-7.25,-4.96
692584,1717,48616,121,99459,35.00,-7.23,-4.96
692606,1740,48616,120,99459,35.00,-7.24,-4.95
692628,1612,48616,121,99459,35.00,-7.26,-4.94
692650,1437,48616,135,99459,35.00,-7.28,-4.94
692672,1337,48616,147,99459,35.00,-7.26,-4.98
692694,1379,48616,155,99459,35.00,-7.24,-4.98
692716,1541,48616,160,99459,35.00,-7.24,-4.94
692738,1598,48616,159,99459,35.00,-7.25,-4.98
692760,1839,48616,152,99459,35.00,-7.24,-4.96
692801,2007,49128,143,99459,35.00,-7.21,-4.96
692823,1913,49128,125,99459,35.00,-7.27,-4.97
692845,1958,49128,125,99459,35.00,-7.22,-4.96
692867,1855,49128,119,99459,35.00,-7.22,-4.98
692889,1676,49128,122,99459,35.00,-7.25,-4.93
692911,1610,49128,139,99459,35.00,-7.24,-5.00
692933,1627,48616,156,99459,35.00,-7.24,-4.96
692955,1563,48616,159,99459,35.00,-7.22,-4.96
692977,1675,48616,166,99459,35.00,-7.23,-4.98
692999,1847,48616,167,99459,35.00,-7.25,-4.94
693042,1943,49128,153,99459,35.00,-7.26,-5.00
693064,2080,49128,137,99459,35.00,-7.26,-4.98
693086,2044,49128,131,99459,35.00,-7.24,-4.97
693108,1960,49128,127,99459,35.00,-7.20,-4.95
693130,1815,49128,135,99459,35.00,-7.27,-4.93
693152,1761,49128,149,99459,35.00,-7.24,-4.89
693174,1615,49128,157,99459,35.00,-7.27,-4.96
693196,1672,49128,171,99459,35.00,-7.23,-4.96
693218,1782,49128,171,99459,35.00,-7.19,-4.95
693240,1963,49128,170,99459,35.00,-7.24,-4.98
693282,2057,49128,157,99459,35.00,-7.27,-4.95
693304,2039,49128,141,99459,35.00,-7.23,-4.98
693326,2076,49128,138,99459,35.00,-7.20,-4.97
693348,2039,49176,134,99459,35.00,-7.24,-4.96
693370,1949,49128,141,99459,35.00,-7.20,-4.98
693392,1815,49128,147,99459,35.00,-7.22,-4.94
693414,1772,49128,163,99459,35.00,-7.21,-4.97
693436,1747,49128,171,99459,35.00,-7.22,-4.97
693458,1779,49128,175,99459,35.00,-7.23,-4.95
693480,1959,49128,182,99459,35.00,-7.25,-4.92
693502,2075,49128,169,99459,35.00,-7.24,-4.93
693543,2046,49128,155,99459,35.00,-7.27,-4.97
693565,2041,49128,143,99459,35.00,-7.23,-4.99
693587,2036,49176,147,99459,35.00,-7.25,-4.97
693609,1868,49176,135,99459,35.00,-7.24,-4.95
693631,1663,49128,141,99459,35.00,-7.24,-4.97
693653,1567,49128,146,99459,35.00,-7.24,-4.96
693675,1453,49128,159,99459,35.00,-7.26,-4.98
693697,1333,49128,167,99459,35.00,-7.24,-4.98
693719,1357,49128,170,99459,35.00,-7.26,-4.95
693741,1583,49128,167,99459,35.00,-7.25,-4.95
693783,1790,49128,155,99459,35.00,-7.24,-4.95
693805,1889,49176,146,99459,35.00,-7.25,-4.96
693827,1834,49176,133,99459,35.00,-7.28,-4.98
693849,1691,49176,123,99459,35.00,-7.27,-4.98
693871,1446,49176,120,99459,35.00,-7.26,-4.92
693893,1351,49176,137,99459,35.00,-7.26,-4.99
693915,1292,49176,147,99459,35.00,-7.22,-4.96
693937,1275,49176,153,99459,35.00,-7.23,-4.96
693959,1383,49176,163,99459,35.00,-7.25,-4.93
693981,1515,49176,167,99459,35.00,-7.20,-4.93
694363,1980,49176,161,99459,35.87,-7.23,-4.96
694405,2005,49176,165,99459,35.00,-7.21,-4.96
694427,2131,49176,146,99459,35.00,-7.27,-4.93
694449,2137,49176,149,99459,35.00,-7.28,-4.97
694471,2159,49176,138,99459,35.00,-7.23,-4.96
694493,1911,49176,139,99459,35.00,-7.24,-4.98
694515,1789,49176,149,99459,35.00,-7.23,-4.94
694537,1767,49176,166,99459,35.00,-7.25,-4.96
694559,1815,49176,181,99459,35.00,-7.26,-4.99
694581,1727,49176,179,99459,35.00,-7.24,-4.98
694603,1801,49176,175,99459,35.00,-7.22,-4.96
694645,1847,49176,166,99459,35.00,-7.25,-4.97
694667,1823,49176,151,99459,35.00,-7.25,-4.96
694689,1900,49688,139,99459,35.00,-7.27,-4.94
694711,1848,49688,136,99459,35.00,-7.25,-4.92
694733,1766,49688,131,99459,35.00,-7.23,-4.97
694755,1460,49688,137,99459,35.00,-7.23,-4.99
694777,1355,49688,151,99459,35.00,-7.23,-4.96
694799,1431,49688,165,99459,35.00,-7.23,-4.98
694821,1452,49688,169,99459,35.00,-7.22,-4.95
694843,1583,49688,170,99459,35.00,-7.25,-4.97
694865,1771,49688,166,99459,35.00,-7.24,-4.94
694906,1887,49688,151,99459,35.00,-7.24,-4.98
694928,1797,49688,149,99459,35.00,-7.26,-4.99
694950,1810,49688,134,99459,35.00,-7.28,-4.94
694972,1766,49688,127,99459,35.00,-7.26,-4.98
694994,1637,49688,125,99459,35.00,-7.24,-4.91
695385,1466,49688,141,99459,35.61,-7.21,-4.99
695427,1849,49688,159,99459,35.00,-7.24,-4.98
695449,1927,49688,141,99459,35.00,-7.23,-4.98
695471,1935,49688,137,99459,35.00,-7.26,-4.98
695493,1983,50456,124,99459,35.00,-7.23,-4.96
695515,1955,49688,125,99459,35.00,-7.22,-4.96
695537,1609,49688,136,99459,35.00,-7.21,-4.97
695559,1575,49688,149,99459,35.00,-7.23,-4.97
695581,1677,49688,169,99459,35.00,-7.20,-4.96
695603,1603,49688,166,99459,35.00,-7.26,-4.93
695625,1629,49688,169,99459,35.00,-7.20,-4.94
695647,1945,49688,157,99459,35.00,-7.24,-4.97
695688,2075,49688,155,99459,35.00,-7.23,-4.96
695710,1879,49688,139,99459,35.00,-7.25,-4.99
695732,2002,49688,137,99459,35.00,-7.24,-4.93
695754,2149,49688,133,99459,35.00,-7.24,-4.96
695776,1928,49688,133,99459,35.00,-7.23,-4.97
695798,1549,49688,137,99459,35.00,-7.26,-4.91
695820,1515,49688,160,99459,35.00,-7.26,-4.98
695842,1646,49688,164,99459,35.00,-7.24,-4.96
695864,1718,49688,179,99459,35.00,-7.25,-4.94
695886,1717,49688,167,99459,35.00,-7.25,-4.96
695929,1817,49688,166,99459,35.00,-7.22,-4.94
695951,2072,49688,146,99459,35.00,-7.22,-4.97
695973,1941,49688,140,99459,35.00,-7.25,-4.96
695995,1775,49688,133,99459,35.00,-7.25,-4.96
